0.05839,0.62132
0.02268,0.85505
0.30634,0.75878
0.56328,0.03816
0.56552,0.65887
0.18327,0.79741
0.61237,0.55565
0.62949,0.68618
0.24038,0.78793
0.85648,0.72780
0.69235,0.47235
0.85687,0.66474
0.33338,0.51815
0.39469,0.03105
0.57684,0.85025
0.95149,0.68298
0.07616,0.41008
0.04190,0.17419
0.56540,0.17289
0.56661,0.51400
0.86887,0.72035
0.90359,0.27761
0.25667,0.69970
0.90157,0.98369
0.64091,0.33001
0.60668,0.82216
0.62797,0.11792
0.28588,0.98675
0.43180,0.57423
0.52724,0.19765
0.16571,0.50099
0.99020,0.39399
0.71401,0.17590
0.07070,0.15762
0.16156,0.28364
0.53671,0.77324
0.88034,0.63739
0.85260,0.59796
0.69385,0.53718
0.88923,0.05227
0.78318,0.14517
0.05870,0.05899
0.05197,0.51599
0.40500,0.99965
0.10857,0.32738
0.99783,0.40111
0.88334,0.56914
0.95324,0.88539
0.77929,0.03181
0.96262,0.51964
0.20779,0.87510
0.22415,0.13866
0.72524,0.97379
0.53548,0.44480
0.02211,0.60599
0.96480,0.96759
0.93003,0.18468
0.62296,0.41296
0.36306,0.03660
0.86815,0.67283
0.08747,0.88697
0.78246,0.31730
0.81831,0.50756
0.02119,0.43352
0.44631,0.23882
0.83025,0.74476
0.58648,0.49287
0.48736,0.26674
0.60501,0.75354
0.27058,0.52230
0.09833,0.71364
0.88404,0.56705
0.99448,0.17874
0.01220,0.45700
0.93175,0.84602
0.47333,0.90256
0.22600,0.30415
0.71499,0.72409
0.01868,0.28581
0.58049,0.93079
0.33900,0.12008
0.51627,0.69921
0.29864,0.86161
0.90581,0.76858
0.26123,0.93846
0.93864,0.74504
0.91074,0.23722
0.49497,0.80988
0.95457,0.63748
0.91085,0.69214
0.04294,0.83359
0.36995,0.93656
0.48305,0.12533
0.96445,0.01703
0.67657,0.14044
0.15531,0.64956
0.98165,0.69481
0.76197,0.42521
0.13889,0.21619
0.76470,0.05461
0.49012,0.18069
0.63092,0.55124
0.56708,0.81834
0.93899,0.19290
0.71284,0.69794
0.25830,0.91581
0.53236,0.55796
0.32277,0.33863
0.33230,0.97882
0.20322,0.66703
0.57478,0.05198
0.54284,0.20795
0.09109,0.86986
0.02737,0.96862
0.32750,0.41028
0.13554,0.12707
0.41398,0.61744
0.13227,0.97448
0.18064,0.76035
0.48216,0.76808
0.30290,0.01518
0.46337,0.70334
0.06604,0.66901
0.34548,0.59172
0.22905,0.26757
0.93283,0.82615
0.14544,0.64700
0.88395,0.74136
0.51571,0.13525
0.03988,0.83432
0.11706,0.52310
0.87306,0.03871
0.69239,0.47627
0.16926,0.06317
0.03222,0.24243
0.11271,0.40499
0.04207,0.92657
0.93526,0.81043
0.18834,0.58732
0.90351,0.96734
0.06754,0.31759
0.69686,0.64027
0.63262,0.82875
0.71311,0.33548
0.16769,0.76469
0.35932,0.08800
0.72957,0.88105
0.04126,0.17487
0.42010,0.34061
0.04477,0.11289
0.43804,0.07107
0.81625,0.86612
0.13112,0.19322
0.43749,0.97093
0.77386,0.13178
0.92718,0.82780
0.39273,0.14057
0.05214,0.09273
0.88699,0.16815
0.36289,0.65428
0.60482,0.39499
0.37461,0.06307
0.42896,0.71972
0.76803,0.19437
0.86287,0.02872
0.90213,0.23655
0.12858,0.31788
0.84876,0.83230
0.34565,0.23997
0.53579,0.27147
0.03443,0.62709
0.52020,0.04196
0.75747,0.98835
0.80140,0.34398
0.33539,0.35157
0.44295,0.57949
0.61756,0.17712
0.86498,0.71027
0.17063,0.85508
0.01986,0.64168
0.16233,0.25755
0.34261,0.00614
0.43855,0.79704
0.67566,0.54502
0.56423,0.01398
0.60898,0.98857
0.22411,0.58722
0.83506,0.79250
0.32923,0.35720
0.96011,0.22380
0.21154,0.15392
0.49590,0.26129
0.55569,0.07292
0.37852,0.46109
0.77854,0.72044
0.23120,0.02454
0.25736,0.41012
0.00840,0.47155
0.85242,0.92318
0.23144,0.99095
0.00600,0.33525
0.78926,0.09851
0.44233,0.38067
0.83260,0.71196
0.35500,0.02464
0.69351,0.42121
0.85835,0.57507
0.94006,0.88026
0.45815,0.01731
0.06865,0.32061
0.59230,0.61005
0.51243,0.14476
0.87681,0.73824
0.37332,0.82869
0.09024,0.06400
0.50590,0.93343
0.14896,0.56948
0.05975,0.16928
0.06903,0.90602
0.44741,0.10639
0.66526,0.50227
0.40921,0.72799
0.17209,0.38446
0.26700,0.30822
0.17730,0.48256
0.62972,0.05955
0.19689,0.27921
0.70782,0.32743
0.42529,0.70477
0.15908,0.43940
0.62933,0.92506
0.35699,0.81913
0.64014,0.71505
0.73842,0.97100
0.24605,0.04258
0.24780,0.04502
0.70546,0.83471
0.93414,0.47079
0.51236,0.26298
0.09890,0.79885
0.14280,0.80567
0.87953,0.49992
0.91425,0.41241
0.20037,0.64357
0.39987,0.61423
0.43731,0.59310
0.95144,0.55312
0.90374,0.13850
0.00154,0.61283
0.54170,0.78063
0.82149,0.95341
0.60996,0.29008
0.82681,0.37602
0.60918,0.62002
0.44150,0.19877
0.44395,0.92477
0.67143,0.08152
0.57266,0.12066
0.99996,0.99738
0.69471,0.37388
0.40151,0.92510
0.24486,0.66401
0.48122,0.03494
0.11090,0.89537
0.89210,0.91516
0.30740,0.29842
0.65925,0.59514
0.98437,0.61562
0.15472,0.83147
0.81570,0.09204
0.88779,0.01644
0.86393,0.89877
0.85037,0.65287
0.32876,0.54538
0.23794,0.87178
0.17673,0.37064
0.75958,0.30618
0.61614,0.21929
0.87252,0.64786
0.47300,0.23419
0.83382,0.09852
0.20503,0.23473
0.59697,0.62847
0.98265,0.17632
0.79998,0.15526
0.36099,0.95508
0.13016,0.27285
0.80912,0.96566
0.09242,0.58342
0.40543,0.89932
0.08478,0.18114
0.05067,0.30128
0.19018,0.00861
0.12752,0.11286
0.73041,0.23938
0.90157,0.32851
0.87404,0.23653
0.37845,0.54229
0.51579,0.41380
0.38887,0.34033
0.40223,0.45711
0.38299,0.65809
0.88121,0.57267
0.42804,0.25838
0.86527,0.17328
0.57995,0.72738
0.73040,0.40400
0.11793,0.76359
0.53366,0.72203
0.59763,0.42287
0.93349,0.99397
0.54784,0.73023
0.02798,0.86359
0.99863,0.32531
0.85026,0.61149
0.44111,0.52720
0.77982,0.25135
0.46289,0.84719
0.67802,0.36786
0.13798,0.40281
0.93130,0.67316
0.41923,0.56867
0.04171,0.99563
0.61900,0.77947
0.93134,0.34162
0.81130,0.87271
0.66599,0.58879
0.89335,0.44858
0.24438,0.81417
0.69715,0.40960
0.00572,0.95401
0.60525,0.00655
0.49849,0.59864
0.30015,0.46176
0.49560,0.58566
0.86964,0.83223
0.77856,0.54843
0.61345,0.73427
0.56637,0.77521
0.98655,0.78921
0.61434,0.15828
0.47639,0.28365
0.15381,0.77722
0.05896,0.07912
0.66424,0.52334
0.44641,0.30683
0.01729,0.29353
0.26779,0.03673
0.80404,0.33380
0.89189,0.81035
0.96410,0.95771
0.59117,0.31150
0.91842,0.05065
0.22574,0.36271
0.41226,0.94462
0.57938,0.18676
0.59648,0.93376
0.13414,0.98228
0.15388,0.82073
0.67754,0.40409
0.21729,0.77358
0.84770,0.52970
0.40960,0.01831
0.14866,0.80434
0.41978,0.33922
0.29715,0.71799
0.99781,0.55190
0.88990,0.16847
0.88356,0.70278
0.42211,0.86331
0.23504,0.56375
0.02656,0.38005
0.36184,0.09124
0.04525,0.34245
0.35541,0.99584
0.94420,0.13114
0.51836,0.47725
0.40111,0.93061
0.51534,0.80958
0.88177,0.76267
0.46442,0.07392
0.47050,0.20057
0.20857,0.17754
0.35424,0.91175
0.43352,0.17830
0.75216,0.05047
0.08267,0.03858
0.46528,0.60383
0.18179,0.51903
0.71015,0.92498
0.52913,0.97119
0.54725,0.00644
0.47278,0.52209
0.15221,0.65423
0.13044,0.45415
0.98236,0.13251
0.06028,0.06787
0.09615,0.81934
0.62961,0.78363
0.07714,0.97200
0.88283,0.63043
0.92907,0.39813
0.48893,0.68580
0.28160,0.67670
0.49573,0.79114
0.21883,0.74620
0.45411,0.40826
0.92264,0.15072
0.13098,0.38189
0.54199,0.94437
0.32326,0.09744
0.94739,0.85703
0.02604,0.11789
0.82938,0.13847
0.56947,0.47778
0.30669,0.05661
0.93684,0.90400
0.72224,0.65408
0.39221,0.97367
0.71101,0.49305
0.32644,0.11585
0.97206,0.27443
0.18745,0.21490
0.76085,0.94489
0.50155,0.66208
0.34740,0.12857
0.68130,0.39128
0.02620,0.50060
0.52813,0.22327
0.00169,0.44656
0.50533,0.08102
0.82274,0.24019
0.00969,0.22504
0.08419,0.82596
0.71477,0.24456
0.06384,0.42675
0.70604,0.71815
0.19343,0.74005
0.95673,0.51589
0.43005,0.02304
0.50733,0.68656
0.13818,0.67242
0.03931,0.43178
0.85428,0.42233
0.08845,0.05670
0.10327,0.48532
0.67466,0.09089
0.83221,0.77646
0.06116,0.32242
0.37714,0.50227
0.44997,0.46736
0.10471,0.37375
0.02177,0.44834
0.89311,0.77588
0.24916,0.73154
0.31514,0.49613
0.05043,0.58252
0.28259,0.29334
0.12605,0.89318
0.45127,0.65087
0.80931,0.28296
0.27338,0.38574
0.42161,0.93217
0.86763,0.44517
0.02919,0.10720
0.19626,0.23824
0.82451,0.89649
0.02789,0.57330
0.80564,0.42051
0.52527,0.28614
0.65865,0.09030
0.82227,0.80741
0.19162,0.63830
0.83246,0.46983
0.58035,0.10890
0.46242,0.88635
0.46498,0.46622
0.19600,0.03873
0.61586,0.56463
0.10823,0.74163
0.18348,0.34864
0.48048,0.64393
0.62163,0.76119
0.28665,0.49239
0.68191,0.50997
0.76821,0.29994
0.54688,0.24464
0.44360,0.81001
0.10387,0.22998
0.79176,0.56654
0.82742,0.97493
0.96522,0.94970
0.55179,0.09254
0.74043,0.56430
0.74586,0.45539
0.15566,0.99595
0.88969,0.80375
0.41148,0.21316
0.29444,0.62293
0.24822,0.79968
0.01888,0.48035
0.73402,0.68357
0.42128,0.69320
0.36720,0.23244
0.78505,0.72671
0.70646,0.03174
0.23944,0.37106
0.58188,0.08799
0.23213,0.81252
0.75274,0.80478
0.29444,0.78062
0.22479,0.28985
0.84898,0.74417
0.33225,0.56733
0.69965,0.09194
0.05380,0.86280
0.62997,0.86965
0.08769,0.86590
0.04125,0.95817
0.22737,0.75186
0.40075,0.40308
0.25329,0.50684
0.18456,0.05708
0.36693,0.71984
0.47417,0.92262
0.17012,0.71838
0.86980,0.12931
0.97406,0.75422
0.91668,0.03770
0.28585,0.82291
0.27473,0.05172
0.14794,0.01649
0.78242,0.34912
0.74968,0.05495
0.07820,0.78934
0.37044,0.11096
0.40522,0.65130
0.43629,0.20248
0.44389,0.74215
0.09602,0.51172
0.84362,0.99354
0.63076,0.28547
0.12602,0.01336
0.33816,0.48432
0.54619,0.03604
0.06122,0.02316
0.50739,0.26659
0.44531,0.97361
0.79778,0.28413
0.55579,0.19759
0.79060,0.08762
0.83793,0.24126
0.43426,0.42786
0.10212,0.90881
0.14901,0.90757
0.01045,0.17353
0.83914,0.31025
0.84899,0.91134
0.89990,0.86723
0.83776,0.25364
0.84301,0.61763
0.98418,0.61054
0.65170,0.65447
0.55233,0.18573
0.98098,0.09594
0.74826,0.52462
0.29076,0.22819
0.50374,0.93196
0.57413,0.98974
0.42977,0.41636
0.62788,0.90737
0.06942,0.55040
0.15461,0.71856
0.13541,0.00455
0.53752,0.01659
0.53551,0.04569
0.15398,0.84301
0.79793,0.30359
0.39849,0.44929
0.02054,0.61755
0.80455,0.23417
0.40013,0.49331
0.50188,0.33349
0.10542,0.64081
0.15147,0.19518
0.05739,0.91474
0.83067,0.15900
0.86771,0.50730
0.12830,0.11312
0.22280,0.88984
0.45092,0.69721
0.39029,0.62262
0.71645,0.50086
0.76008,0.83260
0.55994,0.54385
0.58797,0.02515
0.98910,0.07077
0.81762,0.13704
0.15302,0.35924
0.25346,0.21876
0.56338,0.48006
0.09305,0.51391
0.19742,0.48027
0.27702,0.01048
0.88778,0.37390
0.41622,0.87758
0.76077,0.54811
0.90234,0.92070
0.46544,0.56565
0.02856,0.14033
0.40000,0.82710
0.45539,0.69358
0.63798,0.65588
0.76932,0.00023
0.30070,0.69547
0.09089,0.52365
0.89460,0.96371
0.70569,0.76403
0.34461,0.25185
0.66721,0.14931
0.47092,0.02229
0.75971,0.20566
0.84059,0.77485
0.17616,0.88456
0.09306,0.20219
0.37241,0.17366
0.34523,0.56774
0.15695,0.77574
0.03366,0.01096
0.32012,0.52673
0.62973,0.88151
0.64114,0.02269
0.69519,0.88465
0.75139,0.26308
0.50757,0.12419
0.60873,0.69331
0.07779,0.40408
0.51349,0.80707
0.09897,0.47253
0.56734,0.53598
0.18426,0.58678
0.78591,0.99807
0.05273,0.04268
0.52893,0.60338
0.08225,0.70982
0.11614,0.19730
0.77929,0.45588
0.30885,0.36768
0.76331,0.18045
0.13774,0.50086
0.01490,0.34729
0.33774,0.50463
0.49238,0.35030
0.20239,0.15994
0.56102,0.44618
0.85530,0.91118
0.87656,0.96543
0.20231,0.72638
0.57132,0.58393
0.45672,0.58211
0.06775,0.00595
0.46801,0.79023
0.92295,0.72024
0.12593,0.71909
0.61549,0.38672
0.78521,0.10134
0.40294,0.74240
0.01243,0.92818
0.46022,0.06963
0.90993,0.12330
0.89478,0.20506
0.93199,0.49793
0.36000,0.16087
0.72638,0.83527
0.31888,0.97807
0.47271,0.56614
0.14668,0.09974
0.08652,0.75301
0.74229,0.31551
0.84531,0.53455
0.83257,0.18603
0.27595,0.58306
0.92995,0.05730
0.81830,0.16462
0.43971,0.36652
0.06578,0.78781
0.51239,0.17684
0.52083,0.59101
0.44454,0.14301
0.96126,0.41777
0.13003,0.65099
0.58791,0.25474
0.28743,0.80528
0.05621,0.27819
0.93671,0.83841
0.90817,0.59462
0.77350,0.34410
0.38387,0.37794
0.42596,0.70690
0.24417,0.17778
0.21647,0.72439
0.63149,0.79453
0.78572,0.14498
0.08749,0.25676
0.64012,0.56971
0.88934,0.91814
0.15238,0.11899
0.01005,0.27984
0.12292,0.45764
0.18840,0.00761
0.89634,0.99755
0.80600,0.03017
0.53532,0.61000
0.85142,0.40996
0.26140,0.75479
0.79108,0.78729
0.94778,0.40021
0.65822,0.52564
0.41814,0.40754
0.37127,0.84389
0.47083,0.58490
0.16572,0.54716
0.53882,0.50763
0.64308,0.54468
0.31825,0.78819
0.56443,0.41558
0.32793,0.92065
0.93047,0.01069
0.09308,0.13409
0.62734,0.26169
0.58254,0.55490
0.20034,0.65708
0.94321,0.35677
0.03180,0.47353
0.06746,0.49925
0.69214,0.07612
0.22983,0.49737
0.54279,0.49493
0.80128,0.30796
0.11402,0.56028
0.76911,0.43519
0.08353,0.59859
0.84606,0.18326
0.91297,0.10365
0.12682,0.00407
0.78459,0.56048
0.66052,0.52182
0.79575,0.25164
0.53048,0.05630
0.13733,0.14199
0.66377,0.10784
0.75703,0.45425
0.69413,0.35673
0.76802,0.81733
0.92674,0.20704
0.60096,0.03448
0.29299,0.04230
0.09727,0.30092
0.06027,0.58318
0.72442,0.75077
0.69810,0.11336
0.28696,0.26214
0.06623,0.00218
0.26934,0.03381
0.46786,0.54083
0.20478,0.22880
0.65333,0.01962
0.29942,0.48042
0.52127,0.95900
0.76068,0.80343
0.32956,0.37678
0.68706,0.70725
0.11085,0.26775
0.03053,0.40099
0.00612,0.66887
0.86890,0.37582
0.28111,0.10135
0.80572,0.48427
0.87668,0.15222
0.21972,0.73327
0.06552,0.81551
0.85977,0.03161
0.06680,0.47305
0.20562,0.22544
0.43438,0.23291
0.82841,0.89144
0.81431,0.96130
0.66385,0.04596
0.87555,0.94295
0.96911,0.74930
0.93274,0.08841
0.83435,0.73138
0.96145,0.11467
0.26348,0.19743
0.14559,0.26955
0.08391,0.19574
0.94752,0.96974
0.00390,0.18429
0.92797,0.68650
0.81479,0.99008
0.08069,0.57351
0.86652,0.24641
0.59334,0.97586
0.19381,0.29294
0.49642,0.65375
0.60661,0.70787
0.31420,0.44585
0.30109,0.43728
0.05077,0.95351
0.17889,0.07675
0.93679,0.83582
0.97262,0.82317
0.03310,0.56950
0.14752,0.58005
0.08349,0.45529
0.85916,0.32558
0.33759,0.91814
0.63720,0.16595
0.87412,0.09557
0.59012,0.63275
0.33265,0.16118
0.64077,0.38774
0.81653,0.22932
0.66512,0.57561
0.07937,0.04232
0.85702,0.14754
0.10308,0.10635
0.29325,0.53012
0.86633,0.86878
0.35650,0.09813
0.43823,0.94749
0.04160,0.31085
0.78229,0.79551
0.85258,0.54389
0.59063,0.13911
0.03472,0.15526
0.75692,0.36878
0.28281,0.24180
0.87135,0.36709
0.88804,0.94988
0.87276,0.37205
0.64586,0.43269
0.73060,0.69894
0.43027,0.40387
0.60111,0.64889
0.11408,0.70535
0.35973,0.42293
0.31354,0.56831
0.03357,0.97684
0.97059,0.28227
0.65782,0.77709
0.94550,0.66811
0.45052,0.84025
0.82252,0.93018
0.70206,0.80063
0.95895,0.38588
0.73251,0.12852
0.20533,0.88318
0.69582,0.71090
0.36979,0.57827
0.08381,0.59418
0.17697,0.42087
0.23987,0.12753
0.89560,0.91008
0.62888,0.15756
0.73059,0.98910
0.77975,0.97953
0.80495,0.41973
0.46505,0.75640
0.81015,0.14134
0.08116,0.35755
0.96879,0.69173
0.02263,0.21282
0.72625,0.67322
0.03840,0.35869
0.75114,0.86567
0.95422,0.87956
