,x1,x2,y
55,0.2517351262624059,0.8597532220166298,0.7357813617668187
56,0.18384659186579178,0.35440371310212393,0.6064061915339647
57,0.013798107686113115,0.8844891490447612,0.6939597369458963
58,0.6448250816171339,0.7205128836207711,0.7025315788688864
59,0.9013617181210914,0.09983518461323482,0.604122044258507
60,0.9759525603825697,0.04007202460051207,0.6868156620453248
61,0.5002471852225121,0.3408409399304807,0.6465127942550197
62,0.5414659338055889,0.8014091187498543,0.718898685388651
63,0.9343972524561854,0.8548360405048284,0.727825755034744
64,0.20617738684900377,0.4623157851643387,0.6851882278069417
65,0.5203721942720223,0.58878815934839,0.7935424019229058
66,0.8946707165279156,0.43541548731200375,0.5993600949094474
67,0.051232674689099644,0.3618616225739488,0.5234374311363227
68,0.9826210444219793,0.2198847903541895,0.7309761283045195
69,0.062173283737411156,0.10351260663413098,0.5031203542156464
70,0.2520813286326852,0.3111638233771715,0.6295308855628171
71,0.19322146314666022,0.657115749508429,0.7194480513505117
72,0.8653602176208033,0.016624459389100954,0.542277979182181
73,0.07064776645855464,0.6834222043044262,0.7207146865662668
74,0.5697670044238727,0.16413860871871666,0.5791387926774613
75,0.7705165638208253,0.6382897843652141,0.6650426469766437
76,0.14420795221589544,0.4783903792822197,0.543868976616493
77,0.939658151352128,0.8444472250367596,0.81647063270733
78,0.471519100983108,0.30421104454449954,0.61926688914512
79,0.532868224839149,0.42217937690311613,0.6329481376290493
80,0.8462253091466757,0.2239848209220875,0.7303591524646137
81,0.7499755103705305,0.5919987424161091,0.6596474993396935
82,0.06682488993253888,0.35722037362696324,0.5808276703808214
83,0.30742050742256266,0.6861097196962499,0.7440598529983686
84,0.3205926899185485,0.5495779398742324,0.6801442617600116
85,0.8069321023705998,0.4076258071182949,0.7654288228951889
86,0.4524654584983713,0.5318393949884687,0.7471260604962981
87,0.12990226283896344,0.7353732348282893,0.6105655057851107
88,0.27423388645279767,0.5487210615077198,0.756415059810937
89,0.8146888557657689,0.596445182118791,0.8181022390629982
90,0.7516814771016344,0.7222926462593868,0.854371451344728
91,0.1573791573532176,0.7663181959217181,0.7837621428242528
92,0.06735190167441474,0.06416131937318681,0.608191861324686
93,0.5046968056582637,0.5038298523227177,0.6436046293836369
94,0.7095028497107252,0.37354915141577283,0.7400004768612272
95,0.19215687214092525,0.547339177626771,0.596934437694714
96,0.7066870662734623,0.07716481665972275,0.6142760276521958
97,0.7407695135953127,0.9600907086980253,0.730021609651609
98,0.7565154393949384,0.05476156456228709,0.5949821457626283
99,0.9509420409107989,0.6477190002031401,0.8262088119094642
100,0.6619004720757297,0.41564655335475,0.6352021992118302
101,0.8706625208083205,0.18058395932430782,0.6999223908462872
102,0.6894923051672252,0.35761323697091896,0.566841375522311
103,0.6727449650328929,0.347168368063857,0.7214512849836205
104,0.502388954066117,0.6113849714979,0.6137123791996577
105,0.3411564582447696,0.19677213700417617,0.5536741477292071
106,0.06763518328727836,0.03878564859167899,0.49604480843707277
107,0.23323270155015863,0.6651440641217602,0.7075231239751246
108,0.8148712481223427,0.6536244657587198,0.7774332198309093
109,0.9066706564298349,0.980507603503725,0.8274378787271032
110,0.2883186218323047,0.6405834997754536,0.6259065597172222
111,0.2545107989760781,0.34530987750244024,0.6733154961757868
112,0.5992828137506,0.578218256180426,0.6978919105706546
113,0.2413548104959563,0.4336807011137732,0.5448382400919388
114,0.5078157458634243,0.13178171539350714,0.6759962032568632
115,0.9925048467942965,0.6743011659017297,0.7036011448046332
116,0.5118578085612216,0.854153073932626,0.7314182223405199
117,0.49428803072453265,0.23390755050422074,0.5421075255803187
118,0.7837777461524034,0.5766052937219052,0.6371079659965957
119,0.8734100251651611,0.9726896740341429,0.7375576174305593
120,0.7135230132885326,0.08323072748971427,0.5209055619707434
121,0.9110566457535682,0.5082577447294007,0.6741399879780532
122,0.20714437516608808,0.9925515066831734,0.8654417386723336
123,0.8896406122451378,0.8061721802158432,0.7857391852990374
124,0.14356223357659148,0.8834653637285765,0.7265208555400857
125,0.493609514873528,0.8813130771615681,0.8244058505683078
126,0.30952858491484125,0.48738662213400186,0.7447971671416712
127,0.7412150808266965,0.020104495142200696,0.5565725637410993
128,0.07083701580168145,0.8755998447153612,0.7428421675856436
129,0.3339492714819988,0.5826181950842341,0.697491101839907
130,0.3148678422101968,0.214755622596002,0.513636554717403
131,0.3069969688249541,0.3535922807532711,0.585682226557034
132,0.02054142719037888,0.13887784953429505,0.5072671129807051
133,0.4514713176278188,0.8474963815144488,0.839571253097271
134,0.3245625259348204,0.8601321914179565,0.789224673274498
135,0.04231003382397558,0.6949933884170538,0.596493256482556
136,0.08335713845244619,0.7242769322592707,0.7047845042307589
137,0.5137792426792042,0.03172473425991229,0.5362731383008128
138,0.3809873008616218,0.5749675736870068,0.6849029758081517
139,0.8847670030717699,0.29953218671188864,0.739639892419118
140,0.8305151121987064,0.8606962168552111,0.8904555244277308
141,0.7538890524050692,0.7737603229324298,0.6817415431616638
142,0.4798340072058336,0.026558485568844215,0.6336517853938377
143,0.736874414270913,0.01674362254366979,0.5210311774541259
144,0.2602069656783986,0.4323203660827324,0.5496373682087471
145,0.33699865728301925,0.6061862688596127,0.7150404888933752
146,0.9359768295901579,0.3177941485413174,0.7013301877818224
147,0.8775814798815222,0.27791107071130616,0.7563385235997211
148,0.19805781505422448,0.9340350843660734,0.8337448145621839
149,0.7441796803869986,0.9259971817789782,0.7916422039119864
150,0.5818237695963542,0.6795585270278456,0.6840295080865052
151,0.06941386989010767,0.44625422408271465,0.5624063232383677
152,0.030026048375391468,0.45611161367746156,0.6556245408736321
153,0.02363937863389054,0.27280235994696445,0.6629403186957997
154,0.8892410925368696,0.04239431873844124,0.6162068825071815
155,0.3872061872275019,0.004634435943611792,0.6134693638673963
156,0.23734796910089995,0.7891154367738334,0.6981272979265809
157,0.9089415513413048,0.05104424862522228,0.5922233853897152
158,0.9946019476554714,0.7887746949681189,0.7755020649320854
159,0.3679645936770105,0.029488073420049554,0.5561993771353109
160,0.3972270791281146,0.23199075936720515,0.5763958131553018
161,0.6114010634868016,0.8679219457132101,0.7239884109281943
162,0.10000423063172859,0.5742081643186747,0.6468817803277788
163,0.04847034556248753,0.23906012007060773,0.5490587909415111
164,0.45728162632352387,0.8255797419322928,0.8062122437967437
165,0.08540717628639416,0.9089237272608303,0.7593956147784613
166,0.8316910908021459,0.01871181793436716,0.5649331357524838
167,0.2630868955175709,0.506423691329959,0.604341542251056
168,0.02124779537462884,0.29011684032129104,0.6305447511748435
169,0.2679914824780283,0.7603412462462016,0.6576771225287218
170,0.6301307473146639,0.06842616361508924,0.5098492990219884
171,0.15914544130085895,0.9152020637298406,0.8096322151349635
172,0.16486391921836863,0.9299872380281291,0.6815732059644899
173,0.19657310476668932,0.6209873105529583,0.6329679819792868
174,0.04351040216006552,0.4748626030801446,0.6369807938796287
175,0.49426677148786324,0.5023576923039849,0.6597995331490817
176,0.5903697106781883,0.39907833582075847,0.6639413397273887
177,0.7291796697215337,0.055562334572919814,0.6170532292486551
178,0.2865323957490934,0.7506276723199599,0.7322994125439088
179,0.286146239166291,0.9636361649638885,0.7197680592711285
180,0.2508856137745272,0.05780150910588755,0.4763461271224554
181,0.6940476486044512,0.9046593860498907,0.8893250339453751
182,0.8341103440841293,0.9081891564025162,0.8567300502177024
183,0.18537317524265062,0.2083402015165967,0.4991851489205379
184,0.6102951392053779,0.4014911852361286,0.6802084853055269
185,0.07178044197477562,0.09806359722491065,0.6063850108291569
186,0.08734718824868126,0.5432090706433437,0.7041199118246895
187,0.10367996987414074,0.14538334614831017,0.5104511301180685
188,0.5090794242862235,0.762711229894892,0.7795282644090062
189,0.3611497012720899,0.2682793784643832,0.6791946906378693
190,0.16578037503393694,0.4200223770315684,0.5641676713686883
191,0.6890982357873126,0.27822374991874776,0.6155333841636674
192,0.8434616196048501,0.6808041814893918,0.7227687911210793
193,0.19070910283976572,0.7800215984918987,0.6324945053988702
194,0.8249187296312059,0.4533014383238324,0.787731143065473
195,0.7804478155744611,0.9413223610499918,0.8729977782514471
196,0.7355471065910287,0.46510749868454127,0.663543275833791
197,0.8804047095906316,0.5991768844892856,0.7759513335259192
198,0.29829848513811097,0.19482801834943875,0.5732076108942172
199,0.019559642210088768,0.642128716723257,0.7204191731023702
200,0.18651964848113545,0.9598586996531765,0.8489944797143771
201,0.2002442622058519,0.7037120859901531,0.6785549352364091
202,0.5202707865918678,0.6903805629676508,0.6527314753380962
203,0.7046360903008423,0.3044125713287853,0.6397199192541696
204,0.9127594931626164,0.5237225916160252,0.6463434442497511
205,0.08345346377496188,0.11357127223269847,0.500573874791174
206,0.7057169791027016,0.4641612049932523,0.7028650450205237
207,0.45303717070325267,0.121024254567342,0.6358233842249994
208,0.24193004996732936,0.6429315347552488,0.7143656189203034
209,0.5059269352851067,0.6110275614722402,0.7398083702238973
210,0.6390142321595699,0.1506369974459435,0.6097032482434263
211,0.8242957772923905,0.671279370345211,0.8153915744972766
212,0.2707077358704715,0.9614465723379411,0.8484133175738173
213,0.41166835559227355,0.70755341257925,0.7680945414167346
214,0.641660248805127,0.40152981152247913,0.585736179106245
215,0.06567150473877792,0.4285645006879364,0.5376436144787391
216,0.5136704829719576,0.8752432912428043,0.8688444600948664
217,0.4892011874163119,0.17856925467299012,0.6269734585218265
218,0.23396273841406323,0.3373533076855968,0.6793783689514657
219,0.49350446340280074,0.69894163356356,0.6668239549106073
220,0.6886695924264575,0.8101074790603784,0.8345399371097588
221,0.3792936389168218,0.9042626733985636,0.6953234762701141
222,0.47022919626075566,0.08279693351224215,0.5218445368523542
223,0.2902689708065812,0.05712472941610991,0.5183608408156204
224,0.4028191384683123,0.6376176588001206,0.7504693328677088
225,0.19975497207444926,0.05928994060842219,0.5134671930370965
226,0.8454992801698804,0.7671978028556089,0.7677031773818984
227,0.37234019013262254,0.5666436105070916,0.711106071910252
228,0.05840640062772462,0.7319316253078244,0.670537258363941
229,0.5579699352921397,0.85972294407014,0.8314464751715194
230,0.06323986794594483,0.5477844308289346,0.6363607918834999
231,0.7386290954196667,0.5229020302136955,0.6916616432805681
232,0.538949415008616,0.6739115210329287,0.7122492624743794
233,0.6444361331622682,0.6268692396706345,0.7101871259660697
234,0.6787268989033114,0.19645211848950994,0.644603637625341
235,0.7263553226994753,0.5872485341425592,0.7003649770262681
236,0.6438740194412506,0.8571506941794881,0.714862567616104
237,0.21559488134027904,0.8267924293263743,0.6358402323432253
238,0.10367845948283039,0.9496899876655093,0.7777751943142267
239,0.6742567496989041,0.4019734251981725,0.6694657182799194
240,0.22350369325117747,0.08838824015489144,0.5794033865431161
241,0.9454110064098269,0.6144524894907276,0.8381393625670329
242,0.922898825953073,0.06602609907392576,0.5587070481044047
243,0.0736319774819949,0.09150024400038248,0.43895970947113006
244,0.1632342785324693,0.48181187443417295,0.6501087617379332
245,0.17925745805679139,0.9146699515765406,0.6945732181931819
246,0.7235769295997833,0.24274460734383285,0.552284697537876
247,0.9345747867471627,0.04850390940113547,0.5077739351643008
248,0.8414590622537467,0.7986825922810701,0.7154285301984901
249,0.02938243834086085,0.18015496795454766,0.5674838823388301
250,0.587094344696693,0.8455033963374311,0.7849543939973177
251,0.5036569923290133,0.6242522519326253,0.718253674761833
252,0.25555604744407867,0.6911005359728674,0.7020491481525225
253,0.5868598268010855,0.33551662809593696,0.6733107381564456
254,0.3501329576471841,0.5390174122575448,0.6088590875229125
255,0.13777799909560218,0.470391033653338,0.6933238361782177
256,0.7699606399771265,0.7495911606612445,0.8555068559298631
257,0.6790595298279404,0.6753193249008911,0.6454981390896426
258,0.021136709789271735,0.4988640811674,0.6611435254263092
259,0.003932672545242322,0.9765916393720354,0.7781862733295173
260,0.9760992725771126,0.998003426192378,0.8063427182136013
261,0.8084719441976994,0.13218695495326316,0.6677121782021519
262,0.9941256118139006,0.3601848662877878,0.5926801844330831
263,0.4844576959238084,0.31195622922024957,0.5410018247662628
264,0.9641124433463629,0.2722996293107758,0.7566399846135039
265,0.678279847203715,0.27002514110829157,0.6435246802555816
266,0.8426102759342811,0.7629220958804903,0.6896153865930237
267,0.21068283646843566,0.4025358346147191,0.7117375949678884
268,0.7863870647237658,0.10915738338489533,0.6054617062490275
269,0.7028755662711339,0.940540073899324,0.7730249637211006
270,0.7588832732718362,0.1359482038191342,0.5471580749245969
271,0.10599840381673586,0.00014966080803435755,0.5781799145488012
272,0.7715736748535469,0.0050108870554087526,0.5849119917695699
273,0.14128053908152638,0.8685742340818053,0.6960357099722921
274,0.3904834009274567,0.10122452960892958,0.6102929078236209
275,0.08803152285358429,0.6670089684642148,0.5879039335169578
276,0.9222285541925108,0.5394057203101542,0.7670046854304262
277,0.37818544814867483,0.6132311966048256,0.7542541931942415
278,0.5495379634782876,0.36058390204997803,0.6484575481329552
279,0.43262177090517173,0.7491999018320116,0.727655938060454
280,0.5258693830205342,0.8201309245223046,0.733595488869241
281,0.4205694376720792,0.644931891916538,0.6973147687191849
282,0.4925215783493526,0.07632174962424654,0.6418450253855517
283,0.3263667337762145,0.5525294230625573,0.7457429461949809
284,0.39064066820385146,0.7804195586644118,0.6894507983719823
285,0.07881112490131659,0.6753608199776308,0.6727690036672436
286,0.08181218437982174,0.003914848750544708,0.4641362226485868
287,0.23307864883282614,0.3284835186655104,0.6467323592045447
288,0.8605001837573739,0.6025522363582666,0.6802122887969454
289,0.4450112402088474,0.9525566427509956,0.8351445555915913
290,0.7573830387539746,0.5212766970161468,0.6115090361148012
291,0.1742582059000818,0.09751718318335367,0.627113027857157
292,0.9336246846807074,0.849214169186346,0.8934850567363425
293,0.45636009647872966,0.8290303510873133,0.7989963590851639
294,0.10797190904483389,0.3904319170094235,0.7072529105714991
295,0.2812004852385761,0.7415232773054471,0.7885820339704915
296,0.5759580804497916,0.7752352952588374,0.8029529939804867
297,0.08988769931150598,0.8297831450605033,0.7611816721751061
298,0.881187853036586,0.6419249928776654,0.8030544373714409
299,0.35935376863525537,0.7805468798358122,0.7521908050455719
300,0.5683273399334402,0.1648167201618329,0.6385788603523641
301,0.4774160170363497,0.23200633037196727,0.5461744446958928
302,0.5129287735582169,0.6062511078308617,0.6866324299833011
303,0.2573312758336681,0.7880188939568962,0.7361479832619032
304,0.8791843513092863,0.5176567857613922,0.7617472233892035
305,0.10221962064779311,0.45761510502624037,0.5442803898821843
306,0.33939113695863776,0.9706552445173787,0.7652564132400699
307,0.0815123948733012,0.2144153936374682,0.6286592437348899
308,0.5811881646687699,0.06795136892322418,0.48792022167747395
309,0.15838462700223388,0.33814150370605445,0.7003130872511749
310,0.38996542549486146,0.9606110664548037,0.6970319466212613
311,0.9824947627991977,0.9150434758225128,0.7272879909721397
312,0.15198706370653725,0.929916364646852,0.8109728093119449
313,0.035846205966207134,0.9280616859207648,0.7444638036754487
314,0.801256030843039,0.9359623442129045,0.8096186770071512
315,0.9812576827421393,0.8516751320883326,0.8590661799382926
316,0.5579328424250394,0.5176966337880717,0.7636752422295516
317,0.8899169236007284,0.8119837549499977,0.8400932493144899
318,0.010749768686024064,0.08425653455609428,0.489634158188744
319,0.2699706665787759,0.5711235990233791,0.6994028447057041
320,0.974142671582545,0.8966159697554256,0.9190987207871766
321,0.42039888904450873,0.8239822115190701,0.7437856961652364
322,0.5167740516214816,0.7228211554958082,0.8173662462906185
323,0.2280013455342832,0.15495344473085693,0.6307455709850082
324,0.07379559506456057,0.7434036595658083,0.6103626679345233
325,0.22782155885034017,0.510819103123261,0.6405126016545846
326,0.09477506967084248,0.9951938787414075,0.8479735456215065
327,0.4461651129555404,0.9717375406548482,0.7943418848393425
328,0.41035370789852543,0.9560127702771847,0.816900412532616
329,0.9531389333368895,0.8574434318384474,0.7459236818571914
330,0.8004381162014014,0.1603168933900111,0.6283448651351656
331,0.9776521466388884,0.4660274893240818,0.7616877999372083
332,0.0864600118876292,0.048263637079438815,0.47157921410070675
333,0.056223036538664894,0.19910710057122916,0.46146965296451103
334,0.8472762790480733,0.3144773377114868,0.6626586458163575
335,0.7349418789236691,0.8197674972045355,0.8432287731798146
336,0.7567031910467414,0.687885731802384,0.833414684340151
337,0.7054426277702371,0.46901987380879306,0.7531719161920243
338,0.6036010235925773,0.11688528775497575,0.5312667844488481
339,0.7388454411750836,0.12050793839023721,0.5647146499222
340,0.855643485649333,0.6216334505483677,0.7673931001330658
341,0.133397216294039,0.021643236017960477,0.43766749515042497
342,0.8086162790014895,0.19000154930635949,0.6186084838624906
343,0.3387443857882795,0.9294367779134741,0.7990031950382566
344,0.5308787027780354,0.33520950734396726,0.5854150093867209
345,0.09528762961168102,0.7526063004440311,0.7924033434937314
346,0.5058873566172611,0.1735848582248125,0.49893194773496047
347,0.27362945914800796,0.5448757026862895,0.7315913962870828
348,0.4546068121492276,0.9070006574782229,0.676874830702682
349,0.5516983368274794,0.23352635043984427,0.6945782243003789
350,0.2992148215645223,0.31407257692939794,0.6927382907246451
351,0.07278888237521774,0.8862625147601102,0.795333656662984
352,0.024573313327360125,0.27242632592057037,0.5198441293345729
353,0.37387286073146364,0.45457256530036827,0.636089724924006
354,0.36962768873287766,0.48798264510571454,0.6211195562955601
355,0.46204143808622045,0.7235242337961595,0.6562065715246387
356,0.2627064947870418,0.7577916873184247,0.6865566205855655
357,0.6465024757961106,0.19692874451720166,0.6234904619022763
358,0.882154569217252,0.019234887480158336,0.5317394817432762
359,0.12982787964487852,0.10173306745339195,0.5555908148622561
360,0.6995976205983216,0.8553094827735603,0.747782462409913
361,0.5675079421676665,0.19109284118924041,0.7010527362926574
362,0.5725533764365629,0.8354806389151557,0.6997371298473669
363,0.9446698356092853,0.614269941537374,0.826462123336864
364,0.6826573899052558,0.21763365258865985,0.6834083707023131
365,0.5251555694493992,0.8957913094147428,0.8559683488377715
366,0.8125236078312109,0.7941338266221779,0.8363672824467191
367,0.9716490537168546,0.6189853709480716,0.7672670519663659
368,0.9058311011397633,0.7627031219138606,0.6931547729008305
369,0.09085708239041146,0.48718278965107487,0.6544699398782321
370,0.3141007460409917,0.8087842695824174,0.6388241706515002
371,0.4194357223533217,0.4627138621578507,0.5944644058881849
372,0.804098676454055,0.0929319239648434,0.5656801731569815
373,0.14695504612697652,0.15475030423479752,0.49390200280355123
374,0.6018972134019656,0.286698153923467,0.5871940826834147
375,0.6005911980705838,0.4651488296281744,0.6080771231120046
376,0.7077932255555364,0.6391078815037522,0.7773310430532832
377,0.4396008263402177,0.385920215622391,0.6371687905165085
378,0.9445551465244081,0.9151515179724632,0.7314583252981022
379,0.9177825896098529,0.9497074425389797,0.8127875003392866
380,0.9230423688972093,0.920808705770594,0.8090771556276756
381,0.7352197297253483,0.6406624691038466,0.6353611294680104
382,0.15950343726305116,0.019000036025073386,0.45383762662445265
383,0.0004064630919637935,0.7455825264741693,0.6432125345207224
384,0.7899819011154372,0.9511680395824891,0.8130754326459456
385,0.7543466673665855,0.3809609151280491,0.6054627093069511
386,0.7291209753897899,0.7937150402132302,0.7083155857466981
387,0.3716996662653259,0.30694977556858605,0.5375878581907152
388,0.653474278457593,0.7355542878994368,0.7401583320189238
389,0.26121270894296855,0.4045656951333241,0.5290744882644047
390,0.2521320947237575,0.019815372043101354,0.6127690468020802
391,0.4123100553647807,0.4724115281717872,0.7287176124508123
392,0.3809882199065694,0.09190516969589846,0.5695808569331211
393,0.12972108018078354,0.4050338893628145,0.6246508824623043
394,0.980196639600551,0.341730555602761,0.7230979026799631
395,0.12239636960751965,0.09180420536671297,0.5415426720500796
396,0.20607852527594206,0.0816466730550991,0.5009037014872956
397,0.22032082489461446,0.4671926185684999,0.618124433325122
398,0.44157979925264024,0.6701181181574788,0.6293868076056927
399,0.7622928822265279,0.8295604623943024,0.708043986655256
400,0.6811462556591054,0.217163180041968,0.5438065893568725
401,0.5735509300672205,0.4127966435988857,0.7211423879264843
402,0.9409731699796472,0.9244910619828228,0.9122162068714759
403,0.9432563996537945,0.36121496686630095,0.6542659386321439
404,0.26166893539007763,0.44350179452396765,0.5470703099861066
405,0.5778758682078158,0.12900252214532093,0.6366262330842736
406,0.8925207252917169,0.5624681441562897,0.8046919559439308
407,0.8620304054486639,0.9034575805519788,0.8929859028628049
408,0.35668628563168114,0.09301450413205503,0.5278947865266879
409,0.21767639490169366,0.7961288439976432,0.6869675610530849
410,0.2300314406395616,0.10082733298213253,0.5390240762953318
411,0.3737774540787665,0.19445337362847925,0.5371475925777212
412,0.45900316410611874,0.4684165155429879,0.5691495142720465
413,0.22261356855587267,0.1779974752026363,0.6288522160076493
414,0.09667777832392777,0.492350017204528,0.5521429642236251
415,0.5120998762392162,0.4720169805925083,0.6665728538384319
416,0.20909613997644805,0.13090350337942347,0.5997177869733029
417,0.7522491827785902,0.2296209166910409,0.625703266216721
418,0.1315526305472836,0.8775811734317746,0.8004997583855572
419,0.8217713485635022,0.3863656357117752,0.7375246766642332
420,0.8687043113670101,0.32279646317549393,0.748772676994955
421,0.07407793646819161,0.6494922832031729,0.5870802327095994
422,0.8250456622631422,0.9937499969731851,0.8537035832777026
423,0.42835134895681237,0.7176671472366165,0.7503696488736032
424,0.08841898518394697,0.6025320651994058,0.5618491921807766
425,0.05660009060640925,0.5685687670025537,0.65155776342868
426,0.44445587062702485,0.9851254704907845,0.7993511774019666
427,0.27097376231600867,0.4154002947925016,0.6177526670238833
428,0.865483044477825,0.09064423212504047,0.6460617852564585
429,0.5782622135896203,0.7042469244696935,0.7837285868716821
430,0.009382994050711302,0.9061911446700938,0.7817490764541057
431,0.8458432376959582,0.14823420536835152,0.6950581170372396
432,0.7335670145545279,0.5085433432626273,0.7153477362207651
433,0.373075035278542,0.11371279144045965,0.493643859225913
434,0.4941718917886776,0.8585764604255243,0.8617126017458075
435,0.2805295902001167,0.7024655730583522,0.7289062343689889
436,0.9110360127883429,0.9860176206997922,0.9011238406389823
437,0.9980472252750429,0.15586121240223805,0.5458598271078632
438,0.13207415065240558,0.4966294777189042,0.5598911557554468
439,0.7997538883524172,0.21812053436229883,0.6334312378484525
440,0.5044103920899444,0.27632966017312033,0.6026001930237934
441,0.11245948676739237,0.5475321850458831,0.5826023649975935
442,0.3322745367525972,0.4120043467624913,0.6007835864761505
443,0.9447311255316803,0.45152555913640724,0.6112280601130307
444,0.25105061578159826,0.041316530718573885,0.5952189074084784
445,0.4291871245834352,0.37435714362742056,0.6494203930720722
446,0.9817025101953639,0.028668815013395466,0.5094431711489869
447,0.010344288440831018,0.8793903835491687,0.7716988341402964
448,0.12881861479370704,0.04023480919598543,0.5612397140503774
449,0.8904547212228441,0.577706059684213,0.7628238687146032
450,0.31726435121653906,0.7492941149643607,0.6607373441025205
451,0.19156482702591893,0.5348851573723088,0.6026485290759033
452,0.27196584852541894,0.9264527619041265,0.8090355458924858
453,0.7943304148634888,0.24840244596098238,0.5956808128599709
454,0.9971718610600026,0.6767971211541464,0.7255198641678051
455,0.16393587745119786,0.43663235994953487,0.6619162698359632
456,0.46167799635747564,0.5721358568474396,0.6036523769548894
457,0.25568999175296314,0.4875147779712987,0.5929126446285735
458,0.6936725813691096,0.665774847209791,0.6920461400724575
459,0.42756527419280277,0.33099503769528904,0.5960681927623122
460,0.6098946113519346,0.8782700893843755,0.744561627838785
461,0.9637631076647689,0.18803897693530847,0.5882784457947035
462,0.23656738559521984,0.7506192577033163,0.7983676197209693
463,0.2284359371569653,0.8523416365840879,0.7099390248542806
464,0.9796869141884504,0.7783341777373471,0.8749555026919622
465,0.4846835542907588,0.12475531991469335,0.6230764743421673
466,0.6560607751542299,0.14248700351228716,0.6062478649323527
467,0.5925464372859431,0.9456387584614695,0.7464010006329064
468,0.26447543821896347,0.327099131427416,0.6398808447101513
469,0.5933256955881355,0.30576521375093635,0.7032365277471445
470,0.7319698850317075,0.07587356658734867,0.5199225649577159
471,0.21438738437762672,0.763235029818855,0.7371310512283431
472,0.31471479876718733,0.42976842237753055,0.5695454028705074
473,0.4416603877362417,0.24806307793335325,0.6857389749129199
474,0.5482116394263183,0.18401702137039466,0.5916584923324792
475,0.5153974070990475,0.9328664829482665,0.6925158725625529
476,0.4788398337005615,0.197023321019975,0.5089095038742033
477,0.1896809553377935,0.5509929640516428,0.7188660283232222
478,0.3701938428816548,0.7188511781528654,0.686494579854384
479,0.988902894802576,0.11605775248934969,0.6314941395230296
480,0.541540027035584,0.7643418778864381,0.7764753870824436
481,0.297188815587338,0.27431386789219214,0.6881589558205187
482,0.6261566474241113,0.8068842127206823,0.6849883201752575
483,0.8808340421267126,0.4845162609662905,0.6390257001411354
484,0.46115427279911003,0.119511422382382,0.5074682142825864
485,0.09275267290634948,0.3223163193547208,0.5542994537298406
